3.815000000000000058e-01,0.000000000000000000e+00,1.149300000000000044e-01,1.894399999999999973e-01,2.954600000000000004e-01,4.355299999999999727e-01,5.892600000000000060e-01,-7.201999999999999513e-01,7.040300000000000447e-01,8.983800000000000119e-02,1.644500000000000128e-01,4.465399999999999925e-02,6.960399999999999920e-02,2.466000000000000136e-01,-1.759400000000000075e+00,2.893800000000000150e+00,1.149199999999999999e+00,1.835399999999999879e-02,9.406899999999999941e-04,2.348999999999999905e-04,4.287099999999999662e-05,2.466099999999999959e+00,-2.248900000000000066e-01,-6.733599999999999586e-01,-1.460199999999999942e+00,1.401400000000000041e-02,6.290199999999999915e-04,9.031799999999999822e-05,2.335300000000000155e-05,2.219500000000000028e+00,4.225900000000000212e-01,-2.182799999999999851e+00,-1.657200000000000006e+00,2.043000000000000094e-01,1.559899999999999898e-01,1.000099999999999945e+01,9.000400000000000844e+00,1.812600000000000122e+01,5.625700000000000145e-01,4.951599999999999890e-01,3.054399999999999928e-06,1.080300000000000010e-02,8.856099999999999793e-06,1.780000000000000000e+02,5.600000000000000117e-02,7.089100000000000401e-01,1.908400000000000096e+00,3.759400000000000241e-02,6.785700000000000065e-01,1.964299999999999935e-01,1.542200000000000015e+00,4.580000000000000182e-01,3.883199999999999985e-01,4.487300000000000288e+00,3.611900000000000110e-01,1.718000000000000083e-01,2.288699999999999957e+00,6.227599999999999802e+00,1.502000000000000002e-01,-1.553200000000000136e-01,7.598399999999999599e-01
6.049999999999999822e-01,0.000000000000000000e+00,5.547300000000000147e-02,1.028499999999999970e-01,1.488099999999999978e-01,2.471899999999999931e-01,3.982899999999999774e-01,-8.352800000000000225e-01,8.947899999999999743e-01,1.546099999999999974e-01,1.948499999999999954e-01,1.061600000000000044e-01,1.311599999999999988e-01,3.220299999999999829e-01,-1.572000000000000064e+00,3.134799999999999809e+00,1.565399999999999903e+00,1.914199999999999929e-02,3.867000000000000211e-04,3.023899999999999830e-04,6.656800000000000369e-05,2.898299999999999876e+00,2.508700000000000152e+00,-2.960799999999999876e+00,2.789699999999999847e+00,1.321400000000000005e-02,2.336599999999999875e-03,3.777499999999999933e-04,1.853199999999999943e-04,3.220000000000000195e+00,3.335500000000000131e-01,-8.611999999999999655e-01,-1.935499999999999998e+00,1.238100000000000034e-01,8.546499999999999930e-02,9.000099999999999767e+00,9.999200000000000088e+00,1.296100000000000030e+01,4.764599999999999946e-01,3.593799999999999772e-01,4.063900000000000173e-06,2.885199999999999917e-02,-3.025300000000000071e-06,2.110000000000000000e+02,3.500000000000000333e-02,8.389499999999999735e-01,2.367799999999999905e+00,3.294500000000000206e-02,1.942900000000000071e+00,6.714299999999999713e-01,2.181799999999999962e+00,6.497300000000000297e-01,5.339099999999999957e-01,3.212699999999999889e+00,6.482499999999999929e-01,4.522599999999999953e-01,2.926200000000000134e+00,1.000699999999999967e+01,2.214700000000000002e-01,-8.979900000000000729e-03,5.864500000000000268e-01
1.239999999999999991e-01,0.000000000000000000e+00,3.737700000000000050e-02,6.439000000000000279e-02,9.654000000000000081e-02,1.669499999999999873e-01,6.492200000000000193e-01,-6.173899999999999944e-01,6.655299999999999550e-01,3.745400000000000118e-02,3.339400000000000007e-02,2.843100000000000141e-02,2.279600000000000029e-02,6.082199999999999829e-01,-1.576999999999999957e+00,-3.123400000000000176e+00,1.586699999999999999e+00,5.215100000000000291e-03,1.752000000000000031e-04,1.682799999999999921e-03,2.553300000000000101e-04,9.123499999999999943e-01,-1.818300000000000027e+00,-2.599800000000000111e+00,-3.126300000000000079e+00,3.917900000000000202e-03,8.454299999999999879e-04,8.839800000000000305e-05,3.422199999999999862e-05,2.128600000000000048e+00,-3.117999999999999883e+00,-2.546600000000000197e+00,2.758000000000000007e+00,1.392400000000000027e-01,1.046099999999999947e-01,1.500000000000000000e+00,3.499600000000000044e+00,1.779599999999999937e+01,4.015299999999999980e-01,3.205200000000000271e-01,5.487000000000000363e-07,-3.703199999999999916e-04,-5.269700000000000131e-07,2.300000000000000000e+02,7.000000000000000146e-03,8.517000000000000126e-01,1.459600000000000009e+00,4.636900000000000049e-02,1.428600000000000092e+00,1.285700000000000065e+00,1.685799999999999965e+00,1.864200000000000024e-01,1.429100000000000092e-01,2.396799999999999820e+00,1.437499999999999889e-01,9.101099999999999746e-01,2.536200000000000010e+00,5.937299999999999578e+00,4.957500000000000101e-02,-7.970800000000000107e-01,7.140100000000000335e-01
1.744999999999999885e-01,0.000000000000000000e+00,8.030500000000000138e-02,1.794499999999999984e-01,3.632400000000000073e-01,5.417399999999999993e-01,8.430299999999999461e-01,-4.490499999999999936e+00,5.235800000000000232e+00,1.006599999999999995e-01,5.802999999999999825e-02,3.342300000000000132e-02,1.486799999999999927e-02,2.091099999999999959e+00,-1.581700000000000106e+00,3.112999999999999989e+00,1.574799999999999978e+00,9.379000000000000184e-03,5.795000000000000455e-04,2.389500000000000131e-03,7.297299999999999403e-05,1.045500000000000096e+00,3.073999999999999844e+00,2.782900000000000151e+00,9.928900000000000503e-01,3.870600000000000082e-03,6.803100000000000510e-04,1.350699999999999926e-04,1.734399999999999861e-05,1.299500000000000099e+00,-2.454699999999999882e+00,1.787199999999999900e+00,-1.719700000000000006e+00,9.317999999999999894e-02,3.845400000000000207e-02,4.999899999999999900e-01,6.214499999999999469e-01,1.467200000000000060e+01,4.934000000000000052e-01,2.520700000000000163e-01,8.765099999999999521e-07,2.774200000000000103e-03,-5.829600000000000056e-06,3.090000000000000000e+02,2.199999999999999872e-02,6.363600000000000367e-01,1.043800000000000061e+00,4.349700000000000094e-02,1.772699999999999942e+00,6.363600000000000367e-01,1.671599999999999975e+00,2.456000000000000127e-01,2.289700000000000069e-01,2.730900000000000105e+00,1.990899999999999892e-01,3.777699999999999947e-01,1.441799999999999971e+00,1.556000000000000050e+00,8.702300000000000313e-02,-4.847400000000000042e-01,9.018899999999999695e-01
2.735000000000000209e-01,0.000000000000000000e+00,7.837299999999999822e-02,1.360599999999999865e-01,2.589799999999999880e-01,4.836300000000000043e-01,8.454000000000000403e-01,-1.985999999999999988e+00,1.725300000000000056e+00,1.290199999999999958e-01,8.332900000000000029e-02,5.560099999999999765e-02,3.304200000000000192e-02,7.940199999999999481e-01,-1.625999999999999890e+00,3.115400000000000169e+00,1.455799999999999983e+00,7.932500000000000315e-03,7.835999999999999650e-04,2.910400000000000053e-04,7.506000000000000302e-05,5.878899999999999793e+00,1.109399999999999942e+00,-1.614700000000000024e+00,1.356000000000000094e+00,7.033700000000000369e-03,1.038300000000000030e-03,1.828599999999999941e-04,1.767400000000000053e-05,8.130800000000000527e-03,-2.377200000000000202e+00,2.904999999999999805e+00,1.771700000000000053e+00,6.148200000000000193e-02,5.451600000000000196e-02,7.403999999999999915e+00,1.024000000000000084e-02,1.714499999999999957e+01,2.216400000000000037e-01,2.029600000000000015e-01,3.337600000000000029e-06,9.494799999999999421e-03,-1.272400000000000091e-06,1.820000000000000000e+02,3.599999999999999728e-02,6.652400000000000535e-01,1.025199999999999889e+00,1.000599999999999962e-01,1.611099999999999977e+00,9.166699999999999848e-01,1.845199999999999951e+00,3.368700000000000028e-01,3.174500000000000099e-01,2.079600000000000115e+00,2.232200000000000017e-01,5.338199999999999612e-01,1.579599999999999893e+00,2.317699999999999871e+00,1.216300000000000020e-01,-2.428200000000000081e-01,8.081300000000000150e-01
1.335000000000000075e-01,0.000000000000000000e+00,9.626800000000000634e-02,1.902099999999999902e-01,3.531799999999999939e-01,5.952499999999999458e-01,8.386099999999999666e-01,-2.760599999999999860e-02,2.788200000000000053e-02,8.695700000000000651e-02,3.926199999999999829e-02,2.049700000000000133e-02,5.082200000000000259e-03,2.496200000000000155e-02,-1.565900000000000070e+00,-3.136200000000000099e+00,1.621799999999999908e+00,1.615000000000000116e-02,1.022700000000000085e-03,5.397599999999999794e-03,7.441499999999999547e-04,1.246000000000000059e-02,-8.998100000000000542e-02,2.959200000000000053e+00,-3.040599999999999969e+00,3.007300000000000077e-03,1.203400000000000032e-04,4.283700000000000338e-05,9.680900000000000773e-06,6.937400000000000233e+00,-2.742100000000000204e+00,-6.395499999999999519e-01,-4.401900000000000257e-02,1.857199999999999962e-01,3.458399999999999669e-02,4.991700000000000026e-01,2.779100000000000250e+02,1.247000000000000064e+01,8.696099999999999941e-01,3.429800000000000071e-01,1.149699999999999978e-06,4.968799999999999779e-03,5.051499999999999831e-06,1.400000000000000000e+01,2.400000000000000050e-02,5.308599999999999985e-01,9.177499999999999547e-01,6.509900000000000408e-02,6.666699999999999848e-01,4.166699999999999848e-01,5.519399999999999862e-01,1.871700000000000030e-01,1.834600000000000120e-01,1.756499999999999950e+00,1.663999999999999924e+00,1.945099999999999885e-01,1.325099999999999945e+00,7.663999999999999702e-01,6.743999999999999995e-02,-6.316699999999999537e-01,9.438600000000000323e-01
1.660000000000000087e-01,0.000000000000000000e+00,8.645700000000000607e-02,2.207699999999999940e-01,4.524799999999999933e-01,5.858600000000000474e-01,8.733199999999999852e-01,-4.726799999999999891e+00,5.592399999999999594e+00,1.111499999999999988e-01,5.419000000000000206e-02,2.587400000000000116e-02,6.757899999999999845e-03,2.386200000000000099e+00,-1.580500000000000016e+00,3.063400000000000123e+00,9.750400000000000178e-01,6.499699999999999749e-03,5.911700000000000201e-04,1.611600000000000088e-04,4.453300000000000205e-05,6.524700000000000166e+00,-3.323400000000000243e-01,-2.565599999999999881e+00,-9.612700000000000411e-02,4.814500000000000203e-03,2.654600000000000015e-03,2.956799999999999880e-04,7.228299999999999895e-05,7.240900000000000114e-02,-2.674399999999999888e+00,-6.234899999999999887e-01,-2.679600000000000204e+00,5.847700000000000120e-02,4.331499999999999934e-02,2.734399999999999942e+00,3.034500000000000045e-02,1.254100000000000037e+01,3.550099999999999922e-01,3.251100000000000101e-01,7.724899999999999511e-07,7.743400000000000109e-03,-8.581500000000000762e-06,5.900000000000000000e+01,2.999999999999999889e-02,5.473299999999999832e-01,1.015400000000000080e+00,4.050499999999999934e-02,1.949999999999999956e+00,4.500000000000000111e-01,2.062300000000000022e+00,2.280300000000000105e-01,2.259299999999999919e-01,2.244299999999999962e+00,5.379799999999999860e-02,2.943299999999999805e-01,1.219100000000000072e+00,7.889300000000000201e-01,8.672100000000000641e-02,-4.633599999999999941e-01,9.485400000000000498e-01
5.044999999999999485e-01,0.000000000000000000e+00,7.262499999999999512e-02,1.310999999999999943e-01,2.386300000000000088e-01,4.459199999999999831e-01,6.388899999999999579e-01,-4.023399999999999754e-01,2.827999999999999958e-01,2.303199999999999970e-01,1.319500000000000117e-01,9.314999999999999669e-02,5.756599999999999911e-02,2.042000000000000065e-02,-1.656199999999999894e+00,3.054899999999999949e+00,1.446499999999999897e+00,6.826200000000000323e-02,8.237200000000000077e-03,5.005799999999999833e-02,3.009899999999999815e-03,1.020000000000000073e-02,1.262499999999999956e+00,3.036799999999999944e+00,-2.343700000000000117e+00,3.395200000000000301e-02,1.647300000000000153e-02,1.424499999999999985e-03,5.898999999999999730e-04,5.119400000000000339e-02,-1.619399999999999951e+00,-2.571099999999999941e+00,-2.208800000000000097e+00,2.963799999999999768e-01,1.474100000000000132e-01,4.994899999999999896e-01,2.507099999999999884e+00,1.182399999999999984e+01,8.178800000000000514e-01,5.855700000000000349e-01,3.236499999999999929e-05,-1.496699999999999940e-02,-1.783699999999999880e-05,1.900000000000000000e+01,6.099999999999999867e-02,7.142899999999999805e-01,1.593800000000000106e+00,1.087000000000000050e-01,5.491800000000000015e-01,4.426200000000000134e-01,5.367300000000000404e-01,5.594500000000000028e-01,6.099099999999999522e-01,3.889600000000000168e+00,1.239300000000000068e+00,4.204700000000000104e-01,1.976699999999999902e+00,4.322600000000000442e+00,2.473499999999999865e-01,5.089200000000000390e-01,7.093599999999999905e-01
1.265000000000000013e-01,0.000000000000000000e+00,5.292499999999999982e-02,8.812799999999999800e-02,1.436499999999999999e-01,2.505000000000000004e-01,7.954599999999999449e-01,-1.039800000000000058e+00,8.751799999999999580e-01,3.973299999999999749e-02,3.336999999999999689e-02,2.980800000000000116e-02,2.145000000000000032e-02,6.520399999999999530e-01,-1.526599999999999957e+00,-3.089900000000000091e+00,1.603099999999999969e+00,5.862199999999999703e-03,1.903600000000000084e-03,1.267800000000000025e-04,1.019999999999999992e-04,2.934200000000000141e+00,1.748199999999999976e+00,-2.029100000000000070e-01,1.032999999999999918e+00,5.630999999999999721e-03,4.807300000000000136e-04,8.374400000000000322e-05,2.278599999999999834e-05,3.586199999999999832e+00,-1.847399999999999931e+00,6.569500000000000339e-02,4.038599999999999968e-01,1.475400000000000045e-01,1.417200000000000126e-01,4.500099999999999767e+00,5.499900000000000233e+00,1.733500000000000085e+01,3.541400000000000103e-01,3.631400000000000183e-01,8.115999999999999883e-07,-3.882099999999999874e-03,6.797000000000000314e-07,7.900000000000000000e+01,1.200000000000000025e-02,7.805400000000000116e-01,1.315399999999999903e+00,6.805200000000000138e-02,1.416700000000000070e+00,1.083299999999999930e+00,1.655000000000000027e+00,1.728200000000000014e-01,1.568400000000000072e-01,1.967200000000000060e+00,1.495599999999999985e-01,7.433999999999999497e-01,2.002499999999999947e+00,3.371599999999999930e+00,5.472199999999999981e-02,-7.402999999999999581e-01,7.841099999999999737e-01
2.265000000000000069e-01,0.000000000000000000e+00,1.357399999999999995e-01,2.403700000000000003e-01,3.281299999999999772e-01,4.370499999999999940e-01,5.506999999999999673e-01,-1.410800000000000110e-01,1.466800000000000048e-01,5.847499999999999920e-02,8.520500000000000296e-02,1.815800000000000053e-02,3.100500000000000131e-02,1.313600000000000045e-01,-1.546399999999999997e+00,3.098399999999999821e+00,1.534100000000000019e+00,1.376999999999999925e-02,1.689600000000000086e-03,5.310300000000000437e-04,2.129499999999999855e-05,3.768099999999999922e-03,1.204199999999999993e-01,-2.611200000000000188e+00,-2.235100000000000087e+00,1.141099999999999927e-02,8.263100000000000219e-04,2.054799999999999910e-04,8.864099999999999378e-05,1.182199999999999918e+00,-8.250100000000000489e-02,-9.505700000000000260e-01,-2.566500000000000004e+00,2.354900000000000049e-01,1.951499999999999901e-01,2.868599999999999969e-02,9.000199999999999534e+00,1.253100000000000058e+01,4.562700000000000089e-01,4.480899999999999883e-01,2.303799999999999864e-06,7.767600000000000372e-04,1.493199999999999898e-07,1.400000000000000000e+01,3.849999999999999950e-02,5.864700000000000468e-01,1.225100000000000078e+00,5.803900000000000031e-02,1.792200000000000015e+00,4.415600000000000080e-01,2.157000000000000028e+00,2.838600000000000012e-01,2.363999999999999990e-01,2.788800000000000168e+00,5.605600000000000166e-02,2.859200000000000075e-01,2.055299999999999905e+00,5.291900000000000048e+00,8.756600000000000494e-02,-5.978900000000000325e-01,8.325900000000000523e-01
3.019999999999999907e-01,0.000000000000000000e+00,6.733799999999999508e-02,1.297599999999999865e-01,2.292599999999999916e-01,4.545100000000000251e-01,6.848199999999999843e-01,-7.857600000000000140e-01,8.343899999999999650e-01,6.666099999999999803e-02,1.182200000000000056e-01,3.633999999999999730e-02,6.656299999999999717e-02,3.953099999999999947e-01,-1.475700000000000012e+00,-2.944300000000000139e+00,1.757700000000000040e+00,1.399300000000000023e-02,1.880100000000000000e-03,3.682499999999999793e-04,2.573100000000000148e-04,3.953399999999999803e+00,-2.504900000000000126e+00,-2.505300000000000082e+00,-7.593400000000000150e-01,1.089799999999999970e-02,6.642600000000000240e-03,6.490200000000000439e-04,4.716499999999999989e-04,1.581599999999999895e+00,-1.725400000000000045e+00,8.749400000000000510e-01,-2.746900000000000119e+00,2.099199999999999955e-01,1.634899999999999964e-01,1.000099999999999945e+01,4.001000000000000334e+00,1.293299999999999983e+01,4.603200000000000069e-01,4.519799999999999929e-01,2.650400000000000069e-06,-3.913699999999999883e-04,7.836700000000000710e-06,1.060000000000000000e+02,2.750000000000000014e-02,7.518500000000000183e-01,1.501100000000000101e+00,4.163200000000000234e-02,2.290900000000000158e+00,4.363600000000000256e-01,2.335199999999999942e+00,3.921399999999999886e-01,3.002199999999999869e-01,3.999600000000000044e+00,-5.025500000000000106e-02,3.514499999999999846e-01,2.228099999999999969e+00,5.428099999999999703e+00,1.230399999999999966e-01,-3.279000000000000248e-01,7.478900000000000547e-01
2.215000000000000024e-01,0.000000000000000000e+00,3.526499999999999774e-02,7.344299999999999440e-02,2.563699999999999868e-01,5.510599999999999943e-01,8.294500000000000206e-01,-1.905399999999999983e+00,2.121599999999999930e+00,1.227000000000000035e-01,8.374800000000000300e-02,5.800500000000000100e-02,3.314700000000000285e-02,9.160199999999999454e-01,-1.571099999999999941e+00,-3.137399999999999967e+00,1.557500000000000107e+00,1.051599999999999931e-02,2.268799999999999962e-04,5.575499999999999727e-03,4.376299999999999960e-04,4.580000000000000182e-01,-2.302500000000000213e+00,3.064900000000000180e+00,1.356300000000000061e+00,2.759000000000000168e-03,3.632500000000000204e-04,8.136500000000000449e-05,3.733699999999999844e-05,2.833499999999999908e+00,-1.742699999999999916e+00,5.526600000000000401e-01,-5.122700000000000031e-01,8.570500000000000340e-02,2.248599999999999904e-02,4.999899999999999900e-01,3.093300000000000161e+00,1.783699999999999974e+01,7.164399999999999658e-01,2.582499999999999796e-01,6.974299999999999658e-07,-6.326699999999999989e-04,-2.132699999999999926e-06,3.800000000000000000e+01,1.600000000000000033e-02,7.263199999999999656e-01,1.022000000000000020e+00,1.148500000000000042e-02,1.562500000000000000e+00,5.625000000000000000e-01,1.519099999999999895e+00,3.126200000000000090e-01,2.871600000000000263e-01,4.035999999999999588e+00,3.837300000000000155e-01,3.007500000000000173e-01,1.653499999999999970e+00,1.903000000000000025e+00,1.149899999999999950e-01,-2.946099999999999830e-01,8.121300000000000185e-01
